ID,avg_delay_minutes_next_30m
TEST_021672,30.43537900274925
TEST_021673,31.958007599486955
TEST_021674,29.63139576172246
TEST_026550,10.839528618805215
TEST_026551,12.310457597949659
TEST_026552,11.029388243714376
TEST_026553,10.06751517998729
TEST_026554,9.183924495860627
TEST_026555,10.732972026017222
TEST_026556,11.502673329172632
TEST_026557,11.04207196328753
TEST_026558,9.916165848702702
TEST_026559,10.326319085270733
TEST_026560,11.320221347043036
TEST_026561,16.50297883772479
TEST_026562,19.404504151734496
TEST_026563,21.294831757278153
TEST_026564,19.858279299148418
TEST_026565,23.9916529142853
TEST_026566,25.668488919323494
TEST_026567,27.879454090662097
TEST_026568,28.51366036481955
TEST_026569,29.796666692970845
TEST_026570,29.256224980031778
TEST_026571,30.155771176499297
TEST_026572,29.814090066301265
TEST_026573,30.3884759722157
TEST_026574,30.116712744045415
TEST_036100,10.317125471715878
TEST_036101,8.536883188034729
TEST_036102,7.974980898930657
TEST_036103,7.57785217870972
TEST_036104,7.40118714102684
TEST_036105,7.015237720371413
TEST_036106,7.036441198033788
TEST_036107,7.960980214337606
TEST_036108,7.363385430311012
TEST_036109,7.056381684137877
TEST_036110,7.226510717085414
TEST_036111,7.357183743105614
TEST_036112,7.067588571119813
TEST_036113,7.059086503870105
TEST_036114,7.104704357232203
TEST_036115,7.292283815251291
TEST_036116,8.639019056089927
TEST_036117,8.202962521877687
TEST_036118,6.948196567406343
TEST_036119,8.649943211625075
TEST_036120,7.180783104627375
TEST_036121,7.42106662697006
TEST_036122,7.593378659323417
TEST_036123,7.206418140927667
TEST_036124,7.232782094697035
TEST_025800,10.660127186597249
TEST_025801,10.272570037761207
TEST_025802,13.378985369557336
TEST_025803,16.91330768681347
TEST_025804,22.530527689202394
TEST_025805,25.664413296869604
TEST_025806,27.994648185253094
TEST_025807,27.77201283276384
TEST_025808,28.21834520570407
TEST_025809,29.094029839198075
TEST_025810,30.86338231903472
TEST_025811,30.843605358234836
TEST_025812,31.171368230808817
TEST_025813,31.09328205089546
TEST_025814,31.9063170453227
TEST_025815,31.144880157135187
TEST_025816,31.12227917462743
TEST_025817,31.691388991196177
TEST_025818,32.1596760006957
TEST_025819,32.3740378254148
TEST_025820,32.468652079785166
TEST_025821,32.20568650042733
TEST_025822,32.34407936767049
TEST_025823,33.18664898356722
TEST_025824,31.458852803655276
TEST_014025,19.029490557306225
TEST_014026,22.69763022593454
TEST_014027,28.70614451564182
TEST_014028,28.719075342536783
TEST_014029,25.06455131206356
TEST_014030,26.629925528524733
TEST_014031,28.651925157920083
TEST_014032,30.05036753788115
TEST_014033,31.18756037152832
TEST_014034,31.195357401504737
TEST_014035,31.49218979690709
TEST_014036,31.461518111297018
TEST_014037,31.79066726277532
TEST_014038,31.149315238232244
TEST_014039,31.960362665073784
TEST_014040,32.30550780724087
TEST_014041,31.20545404064758
TEST_014042,32.491963065631126
TEST_014043,31.400296357795426
TEST_014044,30.70777793379373
TEST_014045,31.476302650248314
TEST_014046,31.293004431460744
TEST_014047,32.07491395830648
TEST_014048,31.761591179657806
TEST_014049,32.12458280106384
TEST_041675,14.394587484031259
TEST_041676,23.758180607591278
TEST_041677,28.692320321532073
TEST_041678,28.657775206827186
TEST_041679,27.144062414218233
TEST_041680,28.495433950446273
TEST_041681,30.61814857653325
TEST_041682,32.74343424050578
TEST_041683,31.11374826845277
TEST_041684,29.443992827234556
TEST_041685,30.1568994720812
TEST_041686,31.135584630143285
TEST_041687,30.965870044662495
TEST_041688,29.709008293671893
TEST_041689,30.182545127564484
TEST_041690,30.614507874138532
TEST_041691,30.73947594833776
TEST_041692,30.784923417771555
TEST_041693,31.012919467554283
TEST_041694,31.66591704042593
TEST_041695,31.17591171541576
TEST_041696,32.26554992801713
TEST_041697,31.819198800224026
TEST_041698,32.898002380938735
TEST_041699,32.2014015843978
TEST_026600,22.95706543947924
TEST_026601,30.76103301867167
TEST_026602,31.018540806696066
TEST_026603,30.384597360783765
TEST_026604,31.107693660527325
TEST_026605,32.66466543553243
TEST_026606,32.24639405304821
TEST_026607,32.46071099600421
TEST_026608,31.742593873051007
TEST_026609,31.686214223424386
TEST_026610,32.25332166034207
TEST_026611,31.61230226917962
TEST_026612,32.09228574205287
TEST_026613,32.37713406373511
TEST_026614,32.033771054286184
TEST_026615,31.95021166084475
TEST_026616,31.827707147899837
TEST_026617,31.40303324324187
TEST_026618,32.38218151906277
TEST_026619,33.29432911819493
TEST_026620,33.912264779651316
TEST_026621,33.019523674977485
TEST_026622,32.88521637549407
TEST_026623,32.83047509409973
TEST_026624,33.079596829391186
TEST_035375,2.057363403669637
TEST_035376,1.5993436179136522
TEST_035377,1.142965615344777
TEST_035378,1.086244507464804
TEST_035379,1.2289886756107924
TEST_035380,1.6998870675280298
TEST_035381,1.120310920901341
TEST_035382,1.7670619118956574
TEST_035383,1.2142677701826716
TEST_035384,1.3755877924505684
TEST_035385,1.4579520343024086
TEST_035386,1.268032389282136
TEST_035387,1.3355734281521114
TEST_035388,1.3600460112358093
TEST_035389,1.5218863662535957
TEST_035390,1.3053454235465496
TEST_035391,1.4428227626441097
TEST_035392,1.602046115495161
TEST_035393,1.5043159470349512
TEST_035394,1.6023683666270592
TEST_035395,1.5887963185606373
TEST_035396,1.4936402591119422
TEST_035397,1.3077199277315523
TEST_035398,1.2886352490534203
TEST_035399,1.5887941564290944
TEST_019625,16.97321385660128
TEST_019626,21.12743488069965
TEST_019627,31.120069504840615
TEST_019628,30.47646366843636
TEST_019629,33.269074521041134
TEST_019630,32.403678983408064
TEST_019631,33.999355783964205
TEST_019632,34.42662853610071
TEST_019633,33.835250089039306
TEST_019634,32.15485278151198
TEST_019635,32.94002944937898
TEST_019636,32.33943798303564
TEST_019637,32.52850012536845
TEST_019638,31.971817466386423
TEST_019639,32.193120546183344
TEST_019640,34.043735014936054
TEST_019641,33.47200134069864
TEST_019642,33.51090555941873
TEST_019643,34.26982717109899
TEST_019644,33.64250472226062
TEST_019645,33.87667350551008
TEST_019646,33.69916030082479
TEST_019647,33.23577942818924
TEST_019648,34.266601192738364
TEST_019649,32.638042772477455
TEST_046875,5.540621067568583
TEST_046876,6.905417188019689
TEST_046877,7.50698618022916
TEST_046878,8.726109784152195
TEST_046879,6.126067500468912
TEST_046880,6.476904026806538
TEST_046881,8.29615489966934
TEST_046882,10.200720766598659
TEST_046883,16.028880177391017
TEST_046884,19.572678671548335
TEST_046885,18.737919800045145
TEST_046886,10.86380156056165
TEST_046887,10.943250193236283
TEST_046888,18.72727326573336
TEST_046889,22.967336698138208
TEST_046890,25.309642794956133
TEST_046891,25.957676954265064
TEST_046892,25.805178562107336
TEST_046893,29.850264527034085
TEST_046894,30.520676967240075
TEST_046895,30.558511776286696
TEST_046896,32.10307781844893
TEST_046897,33.173768409047284
TEST_046898,35.03392779613419
TEST_046899,34.1432262313282
TEST_046000,2.538771841947697
TEST_046001,2.7586806312255843
TEST_046002,3.0867955363712167
TEST_046003,2.3114380368989837
TEST_046004,2.5597928577961246
TEST_046005,2.1867631894251587
TEST_046006,2.6393110135834066
TEST_046007,2.2068580162596763
TEST_046008,2.143178324164461
TEST_046009,2.4096455715311698
TEST_046010,2.320480890555829
TEST_046011,2.3164654769618185
TEST_046012,2.8791538684765214
TEST_046013,2.494150162778622
TEST_046014,2.30252724977037
TEST_046015,2.77772267828691
TEST_046016,2.332122132104845
TEST_046017,2.5957414025028114
TEST_046018,2.4136280177994354
TEST_046019,2.9583234458685617
TEST_046020,2.6657577450435874
TEST_046021,3.050197850923344
TEST_046022,2.505445353321808
TEST_046023,2.7893892698242664
TEST_046024,2.2268746705364912
TEST_042725,9.847581682650983
TEST_042726,15.107074419992617
TEST_042727,20.532357387336234
TEST_042728,26.67092826194357
TEST_042729,27.312139957767187
TEST_042730,33.05425306140286
TEST_042731,29.760407405435764
TEST_042732,32.381250043057996
TEST_042733,31.99303669425028
TEST_042734,33.44560771147254
TEST_042735,31.929786723379415
TEST_042736,32.10416424131683
TEST_042737,32.71706773251612
TEST_042738,32.61817763792665
TEST_042739,32.15319120389045
TEST_042740,32.94343743565532
TEST_042741,33.245275266924715
TEST_042742,34.07379252028362
TEST_042743,33.878378420497505
TEST_042744,33.749996423719416
TEST_042745,31.952694400249484
TEST_042746,31.766426552318176
TEST_042747,31.9300423512367
TEST_042748,32.61730059850722
TEST_042749,31.667303442449864
TEST_045050,24.67047786033027
TEST_045051,31.267979584819354
TEST_045052,31.794841552423136
TEST_045053,31.17760528243501
TEST_045054,32.67822664494017
TEST_045055,31.637406431250298
TEST_045056,31.79910971543451
TEST_045057,31.501525080493316
TEST_045058,31.056334974831756
TEST_045059,31.279143938902543
TEST_045060,31.154222569428633
TEST_045061,31.370037276886695
TEST_045062,32.157776979200804
TEST_045063,32.10095202741203
TEST_045064,32.31022582026806
TEST_045065,32.283549485620334
TEST_045066,32.33813368693953
TEST_045067,31.258834863129827
TEST_045068,31.965447193811617
TEST_045069,31.824859881249708
TEST_045070,32.95463208199316
TEST_045071,33.09517786238228
TEST_045072,31.091367600789475
TEST_045073,30.561040941173545
TEST_045074,27.743134493379603
TEST_026725,22.6057729099366
TEST_026726,30.738252436983874
TEST_026727,28.688407366960476
TEST_026728,27.221495456009553
TEST_026729,30.35407294659284
TEST_026730,31.300949565278547
TEST_026731,32.17289456538963
TEST_026732,34.459301759019255
TEST_026733,33.71154489327954
TEST_026734,32.826292247218205
TEST_026735,33.311470597346165
TEST_026736,33.59524841608972
TEST_026737,32.72151989904636
TEST_026738,32.583749639214034
TEST_026739,33.52186859956395
TEST_026740,32.775667762256326
TEST_026741,32.414689842172685
TEST_026742,34.31396505267573
TEST_026743,34.43564244120896
TEST_026744,33.13938242395437
TEST_026745,32.9863100369457
TEST_026746,33.154536448584025
TEST_026747,35.82558297652427
TEST_026748,33.88214855898556
TEST_026749,32.91396292297879
TEST_027500,3.0478136070833317
TEST_027501,2.5053543325098637
TEST_027502,2.2812469606779526
TEST_027503,2.260832477263813
TEST_027504,2.237609105208544
TEST_027505,2.165837996632796
TEST_027506,2.109018160543145
TEST_027507,2.182090164286254
TEST_027508,2.137909122235155
TEST_027509,2.532610863241306
TEST_027510,2.383006507614174
TEST_027511,3.428224881518636
TEST_027512,2.5313683328242815
TEST_027513,2.8263142530651657
TEST_027514,2.7693269860103005
TEST_027515,2.7702266253954013
TEST_027516,2.7966736027283208
TEST_027517,2.737663142485
TEST_027518,2.83553434050618
TEST_027519,2.7419398512387834
TEST_027520,2.7183492289835556
TEST_027521,2.7862697658464284
TEST_027522,3.217238253118029
TEST_027523,3.9980603220104043
TEST_027524,2.6278992003522954
TEST_022700,12.248985386735912
TEST_022701,17.766996525124526
TEST_022702,24.648858618696675
TEST_022703,29.46492138754582
TEST_022704,32.556406492711304
TEST_022705,33.242463267043064
TEST_022706,34.7797269124832
TEST_022707,33.53440222715084
TEST_022708,32.68904755837514
TEST_022709,32.67787335916438
TEST_022710,33.616075342444645
TEST_022711,33.491251011826265
TEST_022712,33.54527684384645
TEST_022713,33.52903222219496
TEST_022714,33.872579140542115
TEST_022715,34.029523396916986
TEST_022716,33.10287626628115
TEST_022717,33.32025441478456
TEST_022718,34.38566545759932
TEST_022719,34.037172099426584
TEST_022720,34.499357841856245
TEST_022721,33.125586767451594
TEST_022722,32.92583516667511
TEST_022723,32.77940673041208
TEST_022724,32.95961472085934
TEST_032075,19.93035171156405
TEST_032076,30.037150202542897
TEST_032077,29.786036568259444
TEST_032078,29.897177636653396
TEST_032079,30.68917934019545
TEST_032080,31.94265256195399
TEST_032081,31.77434288306111
TEST_032082,32.39256488224488
TEST_032083,32.488470409186576
TEST_032084,32.10846815393421
TEST_032085,31.467016023785792
TEST_032086,30.739240957560366
TEST_032087,30.653645321557846
TEST_032088,31.009865527154204
TEST_032089,30.58517839640235
TEST_032090,30.843478483353636
TEST_032091,31.86638466169984
TEST_032092,32.00021506173748
TEST_032093,32.36408190304334
TEST_032094,31.734317040941626
TEST_032095,32.159774239822006
TEST_032096,30.692043585453998
TEST_032097,32.108964331365996
TEST_032098,31.45857923576865
TEST_032099,30.933847283063905
TEST_042775,21.414687701955764
TEST_042776,31.362438678300833
TEST_042777,30.14247251196709
TEST_042778,32.47664493015323
TEST_042779,33.87065061346734
TEST_042780,32.93251239654668
TEST_042781,32.83034635812657
TEST_042782,32.010439617002234
TEST_042783,31.625082569671694
TEST_042784,30.837582739634
TEST_042785,31.74143196693502
TEST_042786,31.54603872966713
TEST_042787,30.67851871332422
TEST_042788,31.190259032201133
TEST_042789,31.8305003738437
TEST_042790,30.958004742919176
TEST_042791,30.90543177104342
TEST_042792,31.895207335827415
TEST_042793,31.354224917613593
TEST_042794,31.748479816552713
TEST_042795,32.33586700475656
TEST_042796,30.64341710617898
TEST_042797,30.994975999214653
TEST_042798,30.0496283300077
TEST_042799,29.50540641531423
TEST_046425,18.442769490922696
TEST_046426,25.455684905742093
TEST_046427,30.259815427380076
TEST_046428,30.123265571102408
TEST_046429,32.28448181914697
TEST_046430,33.26808871025385
TEST_046431,31.300623817843757
TEST_046432,32.30336089896952
TEST_046433,32.47562791899603
TEST_046434,31.73056018589081
TEST_046435,32.57477376080455
TEST_046436,32.35742240082453
TEST_046437,32.465126612322145
TEST_046438,31.938716389640582
TEST_046439,32.84690945193216
TEST_046440,32.76741535008529
TEST_046441,32.89988056083267
TEST_046442,33.77200254137088
TEST_046443,33.673543093647766
TEST_046444,33.89574923449225
TEST_046445,32.87407171867427
TEST_046446,33.03103702797159
TEST_046447,34.1660389835975
TEST_046448,33.70031874591973
TEST_046449,33.273069290141436
TEST_012675,23.33726511729146
TEST_012676,31.65581030001625
TEST_012677,33.70922921452113
TEST_012678,33.18878818340077
TEST_012679,34.1247344124557
TEST_012680,33.340375987942934
TEST_012681,32.4557476361585
TEST_012682,32.11213690625238
TEST_012683,34.0942456684992
TEST_012684,33.863124688947366
TEST_012685,34.34144802059103
TEST_012686,33.15883284694904
TEST_012687,32.89252064523485
TEST_012688,33.13007689968934
TEST_012689,34.412044079323444
TEST_012690,33.54309597970904
TEST_012691,34.280233133226716
TEST_012692,34.5360340951351
TEST_012693,33.73418476705434
TEST_012694,34.58990746001813
TEST_012695,34.364705721690896
TEST_012696,33.62051312089906
TEST_012697,33.52219418440811
TEST_012698,32.77949588274582
TEST_012699,32.02073618798215
TEST_038375,8.889242687432914
TEST_038376,9.877116669278628
TEST_038377,13.905550211678802
TEST_038378,19.198937524231695
TEST_038379,24.530635051579555
TEST_038380,26.171855220671702
TEST_038381,28.96435673621004
TEST_038382,32.74398249566829
TEST_038383,30.089127229259567
TEST_038384,32.86152356772471
TEST_038385,32.473145119458486
TEST_038386,32.908580437449544
TEST_038387,31.907445746859285
TEST_038388,31.596471730358378
TEST_038389,32.37332655236544
TEST_038390,31.61379528102994
TEST_038391,31.928134278566045
TEST_038392,31.959517984869148
TEST_038393,32.20360737583779
TEST_038394,33.26878132437598
TEST_038395,33.360240719556515
TEST_038396,34.71670721741771
TEST_038397,33.38000666325307
TEST_038398,33.408373133056976
TEST_038399,32.890232750944094
TEST_025725,5.373863138779529
TEST_025726,4.802481890256899
TEST_025727,5.026290721688407
TEST_025728,7.003373799538304
TEST_025729,6.309654901031384
TEST_025730,6.0372386420989095
TEST_025731,5.7995929424597925
TEST_025732,5.8705650177066815
TEST_025733,5.302230290529911
TEST_025734,5.4473319545690835
TEST_025735,7.0741894692447485
TEST_025736,6.04966624251619
TEST_025737,5.953416184111974
TEST_025738,5.40483479681861
TEST_025739,5.314134712784806
TEST_025740,5.729293855172616
TEST_025741,5.583629456042051
TEST_025742,5.22271265935191
TEST_025743,5.2743620151609605
TEST_025744,5.1026222474839065
TEST_025745,6.725702264900093
TEST_025746,5.172654064586371
TEST_025747,5.107939656626622
TEST_025748,5.399813057231265
TEST_025749,5.301336181200531
TEST_039650,16.92235115405772
TEST_039651,28.302750238022302
TEST_039652,28.60775357779606
TEST_039653,30.420809615126895
TEST_039654,30.056574114139714
TEST_039655,32.041530490356976
TEST_039656,29.926892966746962
TEST_039657,31.820696562285978
TEST_039658,30.749913631468658
TEST_039659,30.629860485716872
TEST_039660,30.767285775105876
TEST_039661,30.781384655171
TEST_039662,30.351456130974743
TEST_039663,30.51030596682568
TEST_039664,31.908394209949996
TEST_039665,30.295291410227712
TEST_039666,32.4592913149216
TEST_039667,30.926122502712882
TEST_039668,31.7125860526622
TEST_039669,31.43709805915694
TEST_039670,32.05561169004304
TEST_039671,33.05056865034932
TEST_039672,32.5502137894877
TEST_039673,32.87684755445492
TEST_039674,31.17633412381799
TEST_044925,8.441922062131631
TEST_044926,13.953010038175986
TEST_044927,22.8639618408198
TEST_044928,26.375966907246095
TEST_044929,25.592583285956998
TEST_044930,30.424535536050456
