ID,avg_delay_minutes_next_30m
TEST_026267,5.526710479939208
TEST_026268,4.8273400903153725
TEST_026269,5.409624778219577
TEST_026270,5.354729574911489
TEST_026271,5.281624657819699
TEST_026272,4.855334582204963
TEST_026273,5.185683064897295
TEST_026274,8.57860404941503
TEST_039975,13.013913201104394
TEST_039976,20.038688190325303
TEST_039977,30.990230213963102
TEST_039978,31.980417833793187
TEST_039979,34.23579133711547
TEST_039980,34.031796281559124
TEST_039981,33.982150873764354
TEST_039982,36.18547478457926
TEST_039983,35.15154117400036
TEST_039984,34.65664660786944
TEST_039985,34.054550608329585
TEST_039986,33.99558630298915
TEST_039987,34.43955381356902
TEST_039988,34.976754817722885
TEST_039989,35.29691099908213
TEST_039990,36.967995086562865
TEST_039991,39.06220402742492
TEST_039992,38.99286082675769
TEST_039993,37.465793530112705
TEST_039994,37.93963645213968
TEST_039995,39.247011191493705
TEST_039996,37.92649258162243
TEST_039997,38.420376884832365
TEST_039998,39.055355925408676
TEST_039999,38.0944232060967
TEST_015275,10.563560665239727
TEST_015276,12.528111876278615
TEST_015277,12.67873422015517
TEST_015278,11.856774008308708
TEST_015279,12.74275565103278
TEST_015280,9.868956816627726
TEST_015281,11.908458025698053
TEST_015282,12.990115709708913
TEST_015283,13.49411231703035
TEST_015284,12.491908787456936
TEST_015285,10.170442445202141
TEST_015286,9.17947358428547
TEST_015287,9.701091644615753
TEST_015288,12.532278984341879
TEST_015289,12.819450086105473
TEST_015290,12.217194531435489
TEST_015291,9.566366634132905
TEST_015292,12.952177504981979
TEST_015293,14.405562412692841
TEST_015294,13.563098977015805
TEST_015295,11.118888304380546
TEST_015296,9.72182631801557
TEST_015297,11.754023132402027
TEST_015298,12.370003345076537
TEST_015299,12.175024655318351
TEST_016400,6.0052015387927025
TEST_016401,6.376919031535362
TEST_016402,6.749718095763933
TEST_016403,7.3481469066606016
TEST_016404,8.335747037790341
TEST_016405,9.571022683322507
TEST_016406,9.629488505054065
TEST_016407,7.556617228425061
TEST_016408,8.374244867642311
TEST_016409,10.216770545561989
TEST_016410,8.965249623490067
TEST_016411,7.485893410547311
TEST_016412,9.35889587826287
TEST_016413,7.426765453855445
TEST_016414,7.322324087663102
TEST_016415,8.58702520011425
TEST_016416,7.310435603644061
TEST_016417,7.831139216118518
TEST_016418,9.086622735328113
TEST_016419,7.762493341946438
TEST_016420,9.236287536345898
TEST_016421,7.417452661725583
TEST_016422,9.24453497703275
TEST_016423,9.257131330800995
TEST_016424,8.763249046025484
TEST_024400,4.535995585633124
TEST_024401,4.099578484600079
TEST_024402,3.606537266107244
TEST_024403,4.26904011268687
TEST_024404,4.258177102794665
TEST_024405,3.960978988671945
TEST_024406,4.44602306533486
TEST_024407,4.361982257717322
TEST_024408,4.203065561867973
TEST_024409,4.365526123489882
TEST_024410,4.148390174229451
TEST_024411,3.963157737391265
TEST_024412,4.23116098293724
TEST_024413,4.373651261088321
TEST_024414,4.108210742359142
TEST_024415,3.838763043147434
TEST_024416,4.325010631469531
TEST_024417,4.532357740581393
TEST_024418,4.671812277862417
TEST_024419,4.147206470197642
TEST_024420,4.7292416764892655
TEST_024421,4.133745417283582
TEST_024422,4.241262033258668
TEST_024423,4.4129960448471985
TEST_024424,4.344165246502152
TEST_042350,19.22848769503122
TEST_042351,30.994349595172807
TEST_042352,26.837444941383247
TEST_042353,30.20374915484878
TEST_042354,32.18046696646117
TEST_042355,33.486271209946416
TEST_042356,34.314724577342474
TEST_042357,35.308245537526844
TEST_042358,34.4726318543561
TEST_042359,33.673247012846666
TEST_042360,33.356584474173246
TEST_042361,33.43993983705183
TEST_042362,34.175266058637135
TEST_042363,34.536854085151845
TEST_042364,35.693127037807216
TEST_042365,34.85276877223907
TEST_042366,35.35726215573072
TEST_042367,36.23354171016808
TEST_042368,37.768082671528255
TEST_042369,38.78559732254172
TEST_042370,38.10495064494005
TEST_042371,36.057918310121295
TEST_042372,37.296029720873825
TEST_042373,37.51223039474949
TEST_042374,37.55647639566609
TEST_003675,33.22514675044645
TEST_003676,34.13873800188108
TEST_003677,37.29305940367464
TEST_003678,34.92202040093413
TEST_003679,34.87446390446517
TEST_003680,33.95420860854788
TEST_003681,34.162436683532064
TEST_003682,34.30941859893919
TEST_003683,36.007610402270494
TEST_003684,35.85470968217943
TEST_003685,36.15961615327475
TEST_003686,39.720389754777386
TEST_003687,38.810535197938194
TEST_003688,38.0236105811981
TEST_003689,35.799852186687296
TEST_003690,36.19585594963126
TEST_003691,37.10745724786062
TEST_003692,36.85970806288629
TEST_003693,37.07702535516154
TEST_003694,36.01215864019743
TEST_003695,35.20474873406303
TEST_003696,35.757499482631715
TEST_003697,33.90763719698293
TEST_003698,34.47126176502453
TEST_003699,35.155952502444975
TEST_042800,6.083515542671328
TEST_042801,1.921923804276096
TEST_042802,3.5998801847062385
TEST_042803,5.1709104565163395
TEST_042804,5.620650525173664
TEST_042805,27.65619195283478
TEST_042806,29.351196381605476
TEST_042807,18.854929978550764
TEST_042808,42.26189119857774
TEST_042809,43.04607701836427
TEST_042810,60.445307780022894
TEST_042811,35.21290727505005
TEST_042812,57.00897325267651
TEST_042813,46.203934868002676
TEST_042814,67.72070608936657
TEST_042815,88.3954420228622
TEST_042816,59.891220054943545
TEST_042817,87.42987421232773
TEST_042818,45.0588112922843
TEST_042819,48.48093389877427
TEST_042820,54.87310635197855
TEST_042821,64.23269317650899
TEST_042822,75.77145562180775
TEST_042823,91.47271347385147
TEST_042824,69.24185048135689
TEST_009800,5.25442856157849
TEST_009801,8.86758789814916
TEST_009802,1.2640755250288023
TEST_009803,12.481037672796845
TEST_009804,17.747023899765676
TEST_009805,21.612964623503448
TEST_009806,27.623102601250828
TEST_009807,13.55778387882952
TEST_009808,24.089840355479417
TEST_009809,38.303441511010476
TEST_009810,45.525011389095965
TEST_009811,62.13754478223484
TEST_009812,51.613757864373625
TEST_009813,51.57815618743628
TEST_009814,64.63266514204243
TEST_009815,50.53721771135669
TEST_009816,60.57852639525254
TEST_009817,32.613371193448344
TEST_009818,67.05811987438128
TEST_009819,68.90091322848045
TEST_009820,90.05915536623071
TEST_009821,71.6841293211573
TEST_009822,58.46565557612793
TEST_009823,62.83619154836827
TEST_009824,56.460355714141954
TEST_012200,0.7932000869023896
TEST_012201,14.74142963148826
TEST_012202,31.881404896223867
TEST_012203,34.831063542477644
TEST_012204,35.11447270038559
TEST_012205,35.76136117729899
TEST_012206,34.73600317663428
TEST_012207,34.05567877068658
TEST_012208,35.70362575439063
TEST_012209,35.36506755776897
TEST_012210,36.592927490806375
TEST_012211,35.53512429313854
TEST_012212,38.816451582445005
TEST_012213,37.893770576238886
TEST_012214,37.32589302884081
TEST_012215,37.17457096330582
TEST_012216,38.759437220970746
TEST_012217,40.33897224094882
TEST_012218,37.57223449007779
TEST_012219,39.40409717812377
TEST_012220,37.28046105882802
TEST_012221,38.66011170439863
TEST_012222,38.27467512401569
TEST_012223,36.45811443404259
TEST_012224,34.77979299895787
TEST_027550,22.220368905801127
TEST_027551,33.04614662706961
TEST_027552,38.23697168660168
TEST_027553,37.37079871952001
TEST_027554,39.674106920966715
TEST_027555,37.19349505687761
TEST_027556,37.98387598398946
TEST_027557,37.15744824287005
TEST_027558,37.07567685953692
TEST_027559,37.398758275330344
TEST_027560,37.044458086946875
TEST_027561,36.59413027112136
TEST_027562,36.69790096919154
TEST_027563,38.921344916067014
TEST_027564,40.23652104857122
TEST_027565,40.840351165330674
TEST_027566,38.98043541942797
TEST_027567,41.28544311507612
TEST_027568,39.65159912265193
TEST_027569,40.3439475661257
TEST_027570,40.365674732041974
TEST_027571,41.559368320841415
TEST_027572,38.86184374309099
TEST_027573,38.097949881617176
TEST_027574,37.50579808102107
TEST_002925,5.693442204026427
TEST_002926,5.408826957117375
TEST_002927,5.170454146101692
TEST_002928,5.150105720420499
TEST_002929,5.207063421000196
TEST_002930,4.920377297259136
TEST_002931,5.395185415569008
TEST_002932,5.39801014038228
TEST_002933,5.3178419265759045
TEST_002934,5.3155719707212805
TEST_002935,5.074387894384567
TEST_002936,5.3927937448524075
TEST_002937,5.293218870278902
TEST_002938,5.1850403238802025
TEST_002939,5.003412585615837
TEST_002940,4.416320112512194
TEST_002941,5.1742505711285025
TEST_002942,5.138951179517088
TEST_002943,4.944734122332907
TEST_002944,4.939792017450574
TEST_002945,5.161002546959758
TEST_002946,5.031124892641179
TEST_002947,5.218655189712875
TEST_002948,5.332703144414606
TEST_002949,5.337239530071134
TEST_033650,0.31105409123043204
TEST_033651,1.5026766377636864
TEST_033652,15.712476880814775
TEST_033653,21.637699831469845
TEST_033654,19.879004762788597
TEST_033655,19.214651593965808
TEST_033656,16.244190977736963
TEST_033657,22.737212320024284
TEST_033658,22.91133387830636
TEST_033659,20.904561802385174
TEST_033660,24.84693940828179
TEST_033661,30.792376916498757
TEST_033662,30.766827001954262
TEST_033663,31.731543761927238
TEST_033664,27.585299736313132
TEST_033665,31.945166340760824
TEST_033666,30.48253298188123
TEST_033667,35.38516044546034
TEST_033668,42.815723798380056
TEST_033669,36.063078783999124
TEST_033670,33.295591938031365
TEST_033671,36.38377990217273
TEST_033672,41.22503683252739
TEST_033673,30.81644100607833
TEST_033674,31.743834550220832
TEST_026375,24.381913592937465
TEST_026376,34.66959354322918
TEST_026377,36.887401349991734
TEST_026378,37.14335359165591
TEST_026379,40.726036742120264
TEST_026380,37.55708013070186
TEST_026381,37.07140692124602
TEST_026382,35.94847340576263
TEST_026383,38.12540889976127
TEST_026384,37.16729294081985
TEST_026385,38.13098934188145
TEST_026386,36.17353083230884
TEST_026387,38.244724941438335
TEST_026388,40.89180561137418
TEST_026389,40.763371736244274
TEST_026390,40.19999264780248
TEST_026391,40.810141395738
TEST_026392,39.62250224671993
TEST_026393,39.730180642792334
TEST_026394,40.68546224111509
TEST_026395,40.67039592640444
TEST_026396,40.02110054229573
TEST_026397,40.64071974548829
TEST_026398,37.205340949081595
TEST_026399,39.800039901056024
TEST_028500,15.319113723753306
TEST_028501,22.576216732177883
TEST_028502,27.06460193790651
TEST_028503,31.840792202749768
TEST_028504,32.361930448906044
TEST_028505,33.254792458024454
TEST_028506,37.41124908835204
TEST_028507,39.478040075689734
TEST_028508,36.56605767871666
TEST_028509,38.984413138901424
TEST_028510,37.699859070972295
TEST_028511,38.80372162111129
TEST_028512,37.70233196216774
TEST_028513,40.34290570289886
TEST_028514,38.67398442423758
TEST_028515,39.323345123137535
TEST_028516,40.88433103725254
TEST_028517,41.867007509328154
TEST_028518,40.13617017833337
TEST_028519,40.89824261567685
TEST_028520,39.65985955983052
TEST_028521,38.348756184032425
TEST_028522,39.83356722779996
TEST_028523,40.498138181462345
TEST_028524,37.28145349294159
TEST_000025,23.44789483807528
TEST_000026,32.397586294390855
TEST_000027,34.08224229637111
TEST_000028,35.99543416235824
TEST_000029,35.679301628393304
TEST_000030,37.457052997361345
TEST_000031,35.30145559246555
TEST_000032,36.01010000496439
TEST_000033,35.64859226678097
TEST_000034,33.252487965535124
TEST_000035,35.553700414086606
TEST_000036,35.00398682575496
TEST_000037,34.885983685149085
TEST_000038,36.09282601223661
TEST_000039,38.69719740344083
TEST_000040,35.905349221623105
TEST_000041,35.42222448429135
TEST_000042,34.72452913309887
TEST_000043,36.442253240909956
TEST_000044,35.96683205662966
TEST_000045,35.90656370397349
TEST_000046,36.38204606594897
TEST_000047,35.762069570091256
TEST_000048,36.38245556830857
TEST_000049,35.687850580191494
TEST_039950,20.84306532612133
TEST_039951,31.12536440125693
TEST_039952,36.94850664209791
TEST_039953,36.30813405100986
TEST_039954,34.310246540915195
TEST_039955,37.52912501913673
TEST_039956,36.72116573600433
TEST_039957,36.71120798045598
TEST_039958,37.61101132382052
TEST_039959,38.30622706808745
TEST_039960,39.90352872966264
TEST_039961,38.7017491479553
TEST_039962,39.032922845897986
TEST_039963,38.89338378506932
TEST_039964,38.67869290078997
TEST_039965,45.55224216827153
TEST_039966,39.24121725813832
TEST_039967,38.241775666388406
TEST_039968,43.45036463830649
TEST_039969,43.549533230938785
TEST_039970,42.060270642890515
TEST_039971,40.37909222189499
TEST_039972,37.351676498613756
TEST_039973,37.1262928296818
TEST_039974,40.19495307413444
TEST_014225,9.437760483127569
TEST_014226,0.7039756016755497
TEST_014227,1.4535168610965203
TEST_014228,2.5008140362634466
TEST_014229,1.9710288813682886
TEST_014230,3.902654824575694
TEST_014231,17.99944023170075
TEST_014232,25.25791434763885
TEST_014233,38.12314781687451
TEST_014234,53.80985990498513
TEST_014235,63.32410915552599
TEST_014236,70.25992676390902
TEST_014237,76.27643430842821
TEST_014238,55.05227390971034
TEST_014239,77.75098481556087
TEST_014240,71.14366704715192
TEST_014241,50.05991464711687
TEST_014242,64.03537211497083
TEST_014243,60.87103916302286
TEST_014244,73.91754397576248
TEST_014245,69.2589027597955
TEST_014246,68.32530512629288
TEST_014247,70.15132575649514
TEST_014248,52.434547250192075
TEST_014249,79.69780670895224
TEST_017900,6.98182150807737
TEST_017901,7.21207644643424
TEST_017902,5.582226958368436
TEST_017903,4.879061780714373
TEST_017904,5.083354553827016
TEST_017905,6.114101761670129
TEST_017906,5.599078407539847
TEST_017907,6.467342602422706
TEST_017908,6.994917152596639
TEST_017909,6.131684926567271
TEST_017910,7.027206453545949
TEST_017911,9.704061532497818
TEST_017912,9.151317141038769
TEST_017913,7.76463890894414
TEST_017914,8.570591897983011
TEST_017915,8.27354473821634
TEST_017916,8.16903308465535
TEST_017917,7.8516866358495765
TEST_017918,10.240505737315054
TEST_017919,9.003615372895464
TEST_017920,8.198076909299607
TEST_017921,14.40189206800712
TEST_017922,10.346837287388471
TEST_017923,9.059173836880865
TEST_017924,10.925687809319708
TEST_004925,6.078154358142498
TEST_004926,4.856512693424529
TEST_004927,5.250745471649774
TEST_004928,5.417809495103481
TEST_004929,5.276405653068938
TEST_004930,4.902209464950634
TEST_004931,4.928089787132348
TEST_004932,5.099455931244934
TEST_004933,5.001927393876577
TEST_004934,4.994056978673835
TEST_004935,5.201386272943367
TEST_004936,5.005960875288245
TEST_004937,4.672956025852642
TEST_004938,4.8939368330493025
TEST_004939,4.643029508908108
TEST_004940,5.204561222002044
TEST_004941,5.1070934515510835
TEST_004942,4.725747554193809
TEST_004943,4.886667206229633
TEST_004944,4.741278287520213
TEST_004945,5.187659267211372
TEST_004946,5.1084283682321825
TEST_004947,5.048459247771517
TEST_004948,5.255215398498133
TEST_004949,5.34853870590391
TEST_022425,16.528285103892927
TEST_022426,18.281551278644653
TEST_022427,17.9753224580775
TEST_022428,18.474400217981714
TEST_022429,15.081664976126415
TEST_022430,18.512383394189698
TEST_022431,21.318033604120593
TEST_022432,17.30112703194461
TEST_022433,18.363941850349466
TEST_022434,23.691267266973238
TEST_022435,27.12292137985972
TEST_022436,21.53101089346497
TEST_022437,23.611745926663723
TEST_022438,21.910392004786377
TEST_022439,27.472151525927988
TEST_022440,28.781430123224176
TEST_022441,27.588097525687935
TEST_022442,31.730265928112004
TEST_022443,30.35084553740466
TEST_022444,24.44639136046146
TEST_022445,29.51867549299888
TEST_022446,29.467345480582644
TEST_022447,28.045848297417876
TEST_022448,23.870995661188992
TEST_022449,32.829361759943296
TEST_029475,11.390156506661064
TEST_029476,17.945105923937685
TEST_029477,18.648643197739727
TEST_029478,18.777649245245943
TEST_029479,20.148752591940948
TEST_029480,21.204489134374125
TEST_029481,22.955027728838292
TEST_029482,23.487700496962596
TEST_029483,28.132855111180284
TEST_029484,31.359192308112384
TEST_029485,29.468179974479618
TEST_029486,31.275559822324198
TEST_029487,31.2227370075082
TEST_029488,25.86770258620405
TEST_029489,29.128363458365108
TEST_029490,23.174333251279155
TEST_029491,26.79573761316338
TEST_029492,30.585326169747297
TEST_029493,29.493741776937284
TEST_029494,37.31615568418642
TEST_029495,41.12237706637308
TEST_029496,36.431716872088856
TEST_029497,34.885419452181495
TEST_029498,30.98827655994159
TEST_029499,34.555430244638785
TEST_044050,20.990947693318354
TEST_044051,32.49807777971242
TEST_044052,35.53972970578098
TEST_044053,39.820591042779256
TEST_044054,39.99868092527582
TEST_044055,39.51652100398643
TEST_044056,40.416028568013346
TEST_044057,38.265584977450004
TEST_044058,37.116795911619256
TEST_044059,36.42355414722752
TEST_044060,36.0169511956962
TEST_044061,36.86942806908599
TEST_044062,36.74862652230977
TEST_044063,37.18764262617013
TEST_044064,38.89128792385391
TEST_044065,41.47558348056647
TEST_044066,41.42436705405751
TEST_044067,40.47407012313584
TEST_044068,42.313150775521265
TEST_044069,40.02311780324991
TEST_044070,41.76319766990879
TEST_044071,41.90600124286465
TEST_044072,41.1713691099245
TEST_044073,41.41450273121674
TEST_044074,41.3000450948878
