ID,avg_delay_minutes_next_30m
TEST_038558,3.519048850261873
TEST_038559,2.4719248187440033
TEST_038560,2.2965256152708706
TEST_038561,3.2120415361338255
TEST_038562,2.358377209162185
TEST_038563,2.419714775256447
TEST_038564,2.6392195540340833
TEST_038565,2.57209276940742
TEST_038566,2.4652241809195927
TEST_038567,2.209791268061385
TEST_038568,2.461712535976194
TEST_038569,2.529444655814655
TEST_038570,2.5270124529543376
TEST_038571,2.34775387787508
TEST_038572,2.2443604977716833
TEST_038573,2.333568182737353
TEST_038574,2.4957392440548327
TEST_046375,5.753758382534443
TEST_046376,8.057535995923217
TEST_046377,10.528688226165393
TEST_046378,9.615165297470364
TEST_046379,8.97775812352512
TEST_046380,8.385580596747761
TEST_046381,10.627034287538624
TEST_046382,10.413713280548457
TEST_046383,9.813279738449669
TEST_046384,9.371550870247379
TEST_046385,8.652320411509725
TEST_046386,8.899092714928273
TEST_046387,8.906852394471798
TEST_046388,8.51889525095526
TEST_046389,11.32431626039939
TEST_046390,9.868467890198701
TEST_046391,9.235907095651498
TEST_046392,8.446068476893084
TEST_046393,9.606071757375643
TEST_046394,9.339447127278063
TEST_046395,9.839190566242895
TEST_046396,9.500639772215337
TEST_046397,8.515630357462209
TEST_046398,8.25152729685405
TEST_046399,9.930807193092331
TEST_032725,7.052366242538382
TEST_032726,3.471382201186369
TEST_032727,4.616398698568727
TEST_032728,2.827257604294667
TEST_032729,7.497635027578212
TEST_032730,5.633777781288041
TEST_032731,8.224033768455932
TEST_032732,6.171321938918807
TEST_032733,5.69281593802894
TEST_032734,6.2503340359476685
TEST_032735,6.776169754989498
TEST_032736,5.973019164848649
TEST_032737,5.277245688672149
TEST_032738,7.241976708955679
TEST_032739,8.41855933958159
TEST_032740,8.868073630755136
TEST_032741,8.59913673735107
TEST_032742,8.840617606141922
TEST_032743,5.7566422534752455
TEST_032744,5.687970353864091
TEST_032745,5.71353595194002
TEST_032746,5.16776763672274
TEST_032747,5.448417900657244
TEST_032748,6.157352056853976
TEST_032749,5.740277339865007
TEST_019725,5.251197947059785
TEST_019726,4.559950328627355
TEST_019727,3.7223229361765755
TEST_019728,4.051754900227017
TEST_019729,3.776676538639819
TEST_019730,3.267015100456061
TEST_019731,3.4915860962877945
TEST_019732,3.3969778627061626
TEST_019733,2.7700452491143084
TEST_019734,4.458236920122747
TEST_019735,3.0681022120691064
TEST_019736,2.770020893286396
TEST_019737,2.5912050683849825
TEST_019738,2.754212393757251
TEST_019739,2.7293601547580684
TEST_019740,2.690692855470454
TEST_019741,2.6055998992262865
TEST_019742,3.9712032341334824
TEST_019743,2.8020862480406166
TEST_019744,2.698943136439051
TEST_019745,2.680457533084629
TEST_019746,2.6423736862814944
TEST_019747,4.734427752477074
TEST_019748,2.845102096808168
TEST_019749,2.843953835185749
TEST_001025,3.6227044413300042
TEST_001026,4.017407889413739
TEST_001027,3.7134470155851584
TEST_001028,3.4637771324657103
TEST_001029,3.3523189440098373
TEST_001030,3.1139341942012826
TEST_001031,3.2469244530908252
TEST_001032,3.28459038835806
TEST_001033,3.2356967280984352
TEST_001034,3.4109076220699124
TEST_001035,3.423635959699771
TEST_001036,3.5642031355845925
TEST_001037,3.4695184501713787
TEST_001038,3.4347722050474867
TEST_001039,3.344972184713074
TEST_001040,2.9797081127461613
TEST_001041,3.192442965825414
TEST_001042,3.08144591209554
TEST_001043,3.2629397033292866
TEST_001044,3.4572845295965076
TEST_001045,3.2955252894162834
TEST_001046,3.314826167863716
TEST_001047,4.429731034927709
TEST_001048,3.3880336642049986
TEST_001049,3.321705495742271
TEST_046025,4.934947887468274
TEST_046026,4.5573133397777035
TEST_046027,5.01514023242566
TEST_046028,7.0008881155711205
TEST_046029,6.5684544056896765
TEST_046030,6.471848630527773
TEST_046031,6.253574552356175
TEST_046032,6.564942002569612
TEST_046033,7.6199267048598225
TEST_046034,7.523175371479352
TEST_046035,6.235693889814389
TEST_046036,5.706299805870093
TEST_046037,5.975587424906499
TEST_046038,5.831000446839365
TEST_046039,5.637784620357424
TEST_046040,5.411807020376843
TEST_046041,5.936086596073473
TEST_046042,6.325621720889608
TEST_046043,5.871299554902084
TEST_046044,5.2864406746763155
TEST_046045,4.934689751447566
TEST_046046,5.278102102917979
TEST_046047,5.757077528549333
TEST_046048,5.4907682655332435
TEST_046049,6.350809196669261
TEST_027350,3.839115717778615
TEST_027351,3.864071760329208
TEST_027352,3.032142968176509
TEST_027353,3.150505489629875
TEST_027354,3.519576219892958
TEST_027355,3.5254660305126437
TEST_027356,3.2774427794060017
TEST_027357,2.8217214343121544
TEST_027358,3.421105225817827
TEST_027359,3.4103083931809364
TEST_027360,3.2657707408980374
TEST_027361,3.2145884457430896
TEST_027362,3.239328728097189
TEST_027363,2.8956432204066584
TEST_027364,3.1901205584440744
TEST_027365,3.099742513386896
TEST_027366,3.5234051910759296
TEST_027367,3.1257831285085578
TEST_027368,3.1016866148471123
TEST_027369,3.388336455670118
TEST_027370,2.9617020101553635
TEST_027371,3.054145710196894
TEST_027372,3.693656822998747
TEST_027373,3.9377934015176708
TEST_027374,3.1010774308272264
TEST_004025,3.9687581801014744
TEST_004026,3.205619392219842
TEST_004027,3.395183835199002
TEST_004028,3.1659476298047204
TEST_004029,5.04882833205818
TEST_004030,4.2758398164476175
TEST_004031,4.182567109721375
TEST_004032,4.2711591226324535
TEST_004033,5.06141046537335
TEST_004034,4.707918390762932
TEST_004035,5.327476546719908
TEST_004036,4.826983602552701
TEST_004037,5.163358336040106
TEST_004038,5.737043460005996
TEST_004039,4.952927678488306
TEST_004040,4.874769019594598
TEST_004041,4.81605422132935
TEST_004042,5.0045801403496935
TEST_004043,5.011211108115618
TEST_004044,5.010330511632852
TEST_004045,5.439526282065952
TEST_004046,5.527425001112413
TEST_004047,5.6741060565995145
TEST_004048,4.716798074535795
TEST_004049,4.76287999446418
TEST_003725,4.49793217944055
TEST_003726,3.8375235436317245
TEST_003727,3.4952908201252075
TEST_003728,2.953474727622586
TEST_003729,3.5895887171042755
TEST_003730,3.072584136208678
TEST_003731,3.0564196883264705
TEST_003732,3.4356639873721346
TEST_003733,3.2730705059288003
TEST_003734,3.519122335689838
TEST_003735,3.573390883174252
TEST_003736,3.694197804152557
TEST_003737,3.1793481628659768
TEST_003738,3.187329547441129
TEST_003739,3.5068233916673215
TEST_003740,3.3451973790633476
TEST_003741,3.3985821592130687
TEST_003742,3.337011926469781
TEST_003743,3.6033986760242067
TEST_003744,3.3430778596242416
TEST_003745,3.3618471630141156
TEST_003746,3.6829567851436553
TEST_003747,3.5599392588605365
TEST_003748,3.4426960009495433
TEST_003749,4.7985660129899586
TEST_048100,5.182336165726479
TEST_048101,4.135056644768129
TEST_048102,4.17961230404639
TEST_048103,3.2182553658098687
TEST_048104,3.7032674836079584
TEST_048105,3.820019376922213
TEST_048106,3.574954559378784
TEST_048107,3.9094823154211293
TEST_048108,4.033668954232334
TEST_048109,4.048934831090907
TEST_048110,4.149117628799233
TEST_048111,3.7969677337764542
TEST_048112,4.235748763870475
TEST_048113,3.5931924301674507
TEST_048114,3.3245366744850466
TEST_048115,3.5603074586166024
TEST_048116,4.175180394460579
TEST_048117,4.538736589722015
TEST_048118,3.905243541526025
TEST_048119,3.1072195100885853
TEST_048120,3.1810648001937314
TEST_048121,3.145506042089931
TEST_048122,3.5168737673721298
TEST_048123,5.4533636525592435
TEST_048124,3.2476111509233796
TEST_002425,3.298805055424835
TEST_002426,2.8606748134806055
TEST_002427,2.499908858822725
TEST_002428,2.271852909430616
TEST_002429,2.4214165477687724
TEST_002430,4.108360258799071
TEST_002431,4.245429024635888
TEST_002432,3.249292638985633
TEST_002433,3.9489203804381567
TEST_002434,3.5188661743586374
TEST_002435,3.82621053657659
TEST_002436,3.377241863390215
TEST_002437,3.375922378785324
TEST_002438,3.308818989771172
TEST_002439,3.224515382245929
TEST_002440,3.239902877785032
TEST_002441,3.39885960610487
TEST_002442,3.6322567248453836
TEST_002443,4.912502804548632
TEST_002444,3.553259288113441
TEST_002445,3.563751163822056
TEST_002446,3.760024608717889
TEST_002447,3.326218741615401
TEST_002448,4.516542871077522
TEST_002449,3.4376561024814225
TEST_002625,5.999556959629503
TEST_002626,8.464719073410038
TEST_002627,10.419182858336956
TEST_002628,7.380260600778204
TEST_002629,7.48122382251154
TEST_002630,7.48871478748883
TEST_002631,9.55680085123094
TEST_002632,11.218510085251893
TEST_002633,13.32427538591416
TEST_002634,13.436187214267129
TEST_002635,9.302301803559324
TEST_002636,10.495113721681147
TEST_002637,4.148046815799453
TEST_002638,4.940720308159813
TEST_002639,7.996182862916211
TEST_002640,9.083209032454413
TEST_002641,8.298538558019903
TEST_002642,7.614470344142097
TEST_002643,9.233791540944395
TEST_002644,4.924223049744741
TEST_002645,7.963025077449733
TEST_002646,7.741260691248838
TEST_002647,7.450004679877672
TEST_002648,6.963923411112743
TEST_002649,7.63078332093868
TEST_015450,8.933645082117614
TEST_015451,13.249433331922791
TEST_015452,11.266478095094078
TEST_015453,7.1743517325974935
TEST_015454,8.425276858786642
TEST_015455,5.794889748648372
TEST_015456,5.365085106647138
TEST_015457,5.482171467064788
TEST_015458,4.873794270843301
TEST_015459,6.035419530062744
TEST_015460,6.412050827277041
TEST_015461,8.041404851046677
TEST_015462,7.630997000985867
TEST_015463,6.912200636282627
TEST_015464,10.356361862435241
TEST_015465,6.575134508861725
TEST_015466,9.43334837729666
TEST_015467,6.265689638209347
TEST_015468,5.426293331717596
TEST_015469,6.666840871560278
TEST_015470,7.631281446236741
TEST_015471,6.310106079618036
TEST_015472,7.442709786564453
TEST_015473,6.490873860712712
TEST_015474,9.871318796037277
TEST_020650,10.292900208304205
TEST_020651,11.13184618003564
TEST_020652,9.25246748916259
TEST_020653,12.23954614077567
TEST_020654,9.723922438042296
TEST_020655,11.493833142727674
TEST_020656,6.657675987699527
TEST_020657,8.977051285686839
TEST_020658,9.813683592066365
TEST_020659,13.245102003851025
TEST_020660,11.110163034271789
TEST_020661,13.103922521736454
TEST_020662,7.818267534868161
TEST_020663,10.38140110258587
TEST_020664,8.962855455336792
TEST_020665,11.130780488175684
TEST_020666,8.356347317187286
TEST_020667,11.451843767248906
TEST_020668,12.746784083068352
TEST_020669,11.418587315927851
TEST_020670,13.62808093674408
TEST_020671,7.9469630710603685
TEST_020672,12.454840188434297
TEST_020673,9.936017157151557
TEST_020674,9.51402442267143
TEST_038050,4.808114790651836
TEST_038051,4.698521102770471
TEST_038052,6.303486283400889
TEST_038053,4.866925201017428
TEST_038054,4.568489718104813
TEST_038055,4.059182702652532
TEST_038056,4.8155419198113005
TEST_038057,4.186543772524231
TEST_038058,4.15027700237421
TEST_038059,3.949478754444195
TEST_038060,3.8478437393952296
TEST_038061,4.933570490773978
TEST_038062,3.8993913854721844
TEST_038063,4.73106439443517
TEST_038064,4.2254076016083815
TEST_038065,4.614533967036803
TEST_038066,4.395652880268892
TEST_038067,4.783342872521142
TEST_038068,4.0378565284321315
TEST_038069,3.9449253832254234
TEST_038070,3.600327579734845
TEST_038071,4.676348360481725
TEST_038072,4.0595746598251
TEST_038073,3.6075784919124736
TEST_038074,4.102308733318158
TEST_010925,9.259269930819343
TEST_010926,14.970444017301183
TEST_010927,17.782647677218584
TEST_010928,23.44532124781972
TEST_010929,27.048172825146118
TEST_010930,27.84054860060701
TEST_010931,28.845640895551494
TEST_010932,33.69840668921094
TEST_010933,35.774783836014066
TEST_010934,36.65753197995791
TEST_010935,37.21759853328111
TEST_010936,47.91772105819982
TEST_010937,45.359527894835104
TEST_010938,43.8287838667378
TEST_010939,38.93527742983761
TEST_010940,38.814314944092644
TEST_010941,53.616756700915204
TEST_010942,48.800605301307414
TEST_010943,53.87278825949245
TEST_010944,53.65040237470695
TEST_010945,48.11698620987881
TEST_010946,25.821686884214376
TEST_010947,44.499052456690045
TEST_010948,54.96937186949249
TEST_010949,47.676909469637636
TEST_047350,4.281159744405298
TEST_047351,3.4985806721499735
TEST_047352,4.211987674063119
TEST_047353,4.401023219105538
TEST_047354,4.001925499309668
TEST_047355,3.3548625743064924
TEST_047356,3.8005253809942605
TEST_047357,3.264344023264216
TEST_047358,3.346930667314584
TEST_047359,3.264033113065451
TEST_047360,3.850720174654775
TEST_047361,3.2856128591889013
TEST_047362,3.6218196924128456
TEST_047363,3.847504948353295
TEST_047364,3.6970779660636506
TEST_047365,3.5180438247535535
TEST_047366,3.7830559980675047
TEST_047367,3.3798514947813145
TEST_047368,3.9401711707629317
TEST_047369,3.347431447313853
TEST_047370,4.260816201307259
TEST_047371,3.7447693455332436
TEST_047372,3.6663603487552296
TEST_047373,4.166087261168935
TEST_047374,3.606440270041556
TEST_010675,5.338542490846445
TEST_010676,5.115683309593543
TEST_010677,4.672804391593657
TEST_010678,4.881543304530524
TEST_010679,4.8022034994155804
TEST_010680,4.440542687156443
TEST_010681,4.94393476543969
TEST_010682,4.618714020458642
TEST_010683,4.416171434370995
TEST_010684,4.656025365670284
TEST_010685,4.63458002921402
TEST_010686,4.5646372569021825
TEST_010687,7.570091041166018
TEST_010688,6.029465282581393
TEST_010689,5.828081480669577
TEST_010690,5.732207295235354
TEST_010691,5.886269011143952
TEST_010692,5.690558624970732
TEST_010693,5.9672122734313415
TEST_010694,5.8308032576540425
TEST_010695,5.802495834774343
TEST_010696,5.736403386417043
TEST_010697,5.977108641466719
TEST_010698,6.0280823770728595
TEST_010699,5.783601293742731
TEST_018650,8.491288631082151
TEST_018651,11.046001387421517
TEST_018652,8.28078511583917
TEST_018653,10.13516602204645
TEST_018654,8.887487175892925
TEST_018655,8.109643726400542
TEST_018656,9.567684045695788
TEST_018657,7.386302948116679
TEST_018658,7.083255824165361
TEST_018659,7.118286521807701
TEST_018660,9.533967114377731
TEST_018661,7.624025321347506
TEST_018662,7.298846604814342
TEST_018663,8.150071295794099
TEST_018664,7.384217871498487
TEST_018665,7.451112973276306
TEST_018666,6.87373454342701
TEST_018667,7.373586854541998
TEST_018668,7.30305208361505
TEST_018669,9.093996428286172
TEST_018670,9.170197573748588
TEST_018671,8.217817901545274
TEST_018672,10.074494076129366
TEST_018673,8.106142196037752
TEST_018674,7.669044244469779
TEST_019075,5.143676693800106
TEST_019076,5.581892803450392
TEST_019077,5.601365284460248
TEST_019078,4.8828382293124655
TEST_019079,4.583635931559097
TEST_019080,4.7860440379628795
TEST_019081,4.914398735333548
TEST_019082,4.987426493031429
TEST_019083,4.59522592807569
TEST_019084,4.5817768763141995
TEST_019085,4.9021531851743205
TEST_019086,4.804872701960091
TEST_019087,4.699478355876203
TEST_019088,5.1229517361788215
TEST_019089,4.625315871994256
TEST_019090,4.377331009075773
TEST_019091,5.085335275723882
TEST_019092,4.2559884440633
TEST_019093,4.627718963034075
TEST_019094,4.238194967466733
TEST_019095,4.897307861213982
TEST_019096,4.647664671202495
TEST_019097,4.555573537652198
TEST_019098,4.556178570142244
TEST_019099,5.2718713703716
TEST_019200,14.594077633756715
TEST_019201,18.37675988685725
TEST_019202,27.769244827792786
TEST_019203,27.374382607475276
TEST_019204,17.276638093563545
TEST_019205,18.636094344602782
TEST_019206,19.4537812256136
TEST_019207,19.453685029862843
TEST_019208,22.801306501663305
TEST_019209,28.38746077094919
TEST_019210,27.4299470549045
TEST_019211,24.486840916105677
TEST_019212,23.06676666498298
TEST_019213,19.941919046333005
TEST_019214,22.109805583146795
TEST_019215,27.99163519669004
TEST_019216,31.803950657991784
TEST_019217,31.1633626763551
TEST_019218,25.838287321500168
TEST_019219,21.19936174705614
TEST_019220,21.212983842612996
TEST_019221,22.197937723785202
TEST_019222,29.05116918674521
TEST_019223,28.458304242673172
TEST_019224,31.447780010576146
TEST_046450,4.66411124687285
TEST_046451,4.824777334951084
TEST_046452,4.438836492446091
TEST_046453,4.284654409453263
TEST_046454,4.09940059016436
TEST_046455,4.256693993240411
TEST_046456,4.405528106401539
TEST_046457,4.132119324705406
TEST_046458,4.253850586165785
TEST_046459,4.2542633443267555
TEST_046460,4.315752365306661
TEST_046461,4.362044149674718
TEST_046462,4.126120187174217
TEST_046463,4.095812056779627
TEST_046464,4.332483764190192
TEST_046465,4.035925706201027
TEST_046466,4.224274735816026
TEST_046467,3.900042586620385
TEST_046468,4.169789406567396
TEST_046469,4.219953233342079
TEST_046470,4.244122588150858
TEST_046471,4.062501326835182
TEST_046472,4.2467663111928795
TEST_046473,4.088120159723534
TEST_046474,4.45174951780601
TEST_041550,11.999244021785891
TEST_041551,14.487724819628419
TEST_041552,19.82986716779753
TEST_041553,24.56145705062293
TEST_041554,31.564372779744133
TEST_041555,32.966483811389764
TEST_041556,35.326573657908575
TEST_041557,34.503499635861935
TEST_041558,29.633549835741377
TEST_041559,24.535924922787828
TEST_041560,29.582050680714197
TEST_041561,30.651755222908864
TEST_041562,29.756617546381463
TEST_041563,35.94295435038396
TEST_041564,35.43801610003115
TEST_041565,35.141901139564794
TEST_041566,36.75708990141878
TEST_041567,33.89390331233831
TEST_041568,36.44305662437622
TEST_041569,33.3379759575418
